SET client_min_messages TO WARNING;
\set ECHO none
_cdb_random_seeds

(1 row)
cartodb_id|trend|trend_up|trend_down|volatility
1|0.0714285714286|0.0666666666667|0.0|0.367574633389
2|0.222222222222|0.181818181818|0.0|0.317010832258
3|0.0526315789474|0.05|0.0|0.37549966711
4|0.1|0.235294117647|0.176470588235|0.215650620939
5|0.0|0.08|0.08|0.32199378876
6|-0.056338028169|0.0|0.0533333333333|0.373904325255
7|0.121212121212|0.108108108108|0.0|0.348470518082
8|0.0|0.0857142857143|0.0857142857143|0.316614746907
9|-0.0416666666667|0.0967741935484|0.129032258065|0.291681407883
10|0.222222222222|0.181818181818|0.0|0.317010832258
11|-0.294117647059|0.0|0.227272727273|0.299586491878
12|-0.2|0.0|0.166666666667|0.323178657161
13|-0.0769230769231|0.131578947368|0.184210526316|0.252741204285
14|-0.12|0.0333333333333|0.133333333333|0.320416395752
15|0.0526315789474|0.05|0.0|0.37549966711
16|0.0|0.0857142857143|0.0857142857143|0.316614746907
17|0.0|0.0|0.0|0.4
18|0.0|0.0|0.0|0.4
19|-0.056338028169|0.0|0.0533333333333|0.373904325255
20|0.238095238095|0.214285714286|0.0357142857143|0.286249498707
21|0.0|0.08|0.08|0.32199378876
22|0.0714285714286|0.0666666666667|0.0|0.367574633389
23|-0.04|0.138888888889|0.166666666667|0.256640210277
24|-0.04|0.138888888889|0.166666666667|0.256640210277
25|0.0|0.08|0.08|0.32199378876
26|0.1|0.235294117647|0.176470588235|0.215650620939
27|-0.056338028169|0.0|0.0533333333333|0.373904325255
28|-0.056338028169|0.0|0.0533333333333|0.373904325255
29|0.0526315789474|0.05|0.0|0.37549966711
30|-0.056338028169|0.0|0.0533333333333|0.373904325255
31|0.238095238095|0.214285714286|0.0357142857143|0.286249498707
32|-0.235294117647|0.0434782608696|0.217391304348|0.281234115283
33|-0.2|0.0|0.166666666667|0.323178657161
34|-0.2|0.0|0.166666666667|0.323178657161
35|-0.12|0.0333333333333|0.133333333333|0.320416395752
36|0.121212121212|0.108108108108|0.0|0.348470518082
37|-0.056338028169|0.0|0.0533333333333|0.373904325255
38|0.0526315789474|0.05|0.0|0.37549966711
39|-0.0769230769231|0.131578947368|0.184210526316|0.252741204285
40|-0.0416666666667|0.0967741935484|0.129032258065|0.291681407883
41|0.0|0.0857142857143|0.0857142857143|0.316614746907
42|0.222222222222|0.181818181818|0.0|0.317010832258
43|0.0|0.0|0.0|0.4
44|0.0|0.0|0.0|0.4
45|0.0|0.166666666667|0.166666666667|0.244948974278
46|0.1|0.0909090909091|0.0|0.356289417132
47|-0.0769230769231|0.131578947368|0.184210526316|0.252741204285
48|-0.333333333333|0.0|0.25|0.291547594742
(48 rows)
cartodb_id|trend|trend_up|trend_down|volatility
(0 rows)
